Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1848.5360478332068
FDW14,OUT017,1472.8167043467631
NCN55,OUT010,1875.6528589428945
FDQ58,OUT017,2593.6446904971813
FDY38,OUT027,5181.558341361706
FDH56,OUT046,1929.5441416826534
FDL48,OUT018,599.559252778679
FDC48,OUT027,2785.3745282492587
FDN33,OUT045,1511.6729585743817
FDA36,OUT017,3092.932939619684
FDT44,OUT017,1990.652254842797
FDQ56,OUT045,1310.7967501522805
NCC54,OUT019,1850.4204701724443
FDU11,OUT049,2056.4553264741276
DRL59,OUT013,863.1820557160052
FDM24,OUT049,2560.955466792384
FDI57,OUT045,3082.6540637653343
DRC12,OUT018,2761.772689708627
NCM42,OUT027,3198.6378245041583
FDA46,OUT010,1127.531170759231
FDA31,OUT013,2802.4651769243037
NCJ31,OUT035,3868.4401089614007
FDG52,OUT046,772.0289774361535
NCL19,OUT019,368.80620447701676
FDS10,OUT035,3021.1603000675864
FDX22,OUT010,1470.387073397047
NCF19,OUT035,925.6346340875705
NCE06,OUT046,2538.183222760434
DRC27,OUT046,3849.82678536223
FDE21,OUT035,2000.1983604149605
NCR42,OUT019,-1358.4488756681399
FDX51,OUT018,2876.745245803821
NCR06,OUT018,433.6814372051472
FDU31,OUT027,4953.875894249832
FDU59,OUT017,2713.0407667775667
FDR03,OUT027,4762.00632080397
FDS49,OUT027,2755.2540326824724
FDD48,OUT010,-65.53169856750583
NCF18,OUT017,3113.648647135797
NCD43,OUT027,3104.4643233114252
NCD54,OUT018,1992.4352624736443
FDY19,OUT010,-65.81468751895022
NCY54,OUT017,2808.8790343316273
NCL19,OUT018,2022.6901783157027
FDP23,OUT010,1539.0815568268472
FDC26,OUT013,1818.5202771082654
FDR14,OUT010,-1044.9910231598697
NCS41,OUT035,3030.270183727035
FDF41,OUT035,4044.5232440648483
FDU34,OUT046,1996.7803865483552
DRH11,OUT046,930.5954574331399
FDM03,OUT013,1732.6542618981316
FDS31,OUT017,3030.8571349601875
FDJ20,OUT017,2096.2864159704036
FDV44,OUT027,4497.7642637315785
FDG02,OUT049,3114.131068251986
FDA09,OUT013,2949.95055613735
FDT04,OUT013,642.2535009714743
FDL58,OUT019,2291.62052444111
FDE52,OUT045,1450.8800550785331
FDW12,OUT035,2514.1409238248734
FDL51,OUT017,3553.635466079019
NCY42,OUT027,3695.047236458698
FDR07,OUT017,1660.656767218677
FDN40,OUT045,2364.062163686268
FDB35,OUT027,2960.5725746565017
FDA22,OUT017,2787.4059721580184
NCL06,OUT046,4112.721823910693
FDI35,OUT013,2916.771378794191
NCW42,OUT045,3409.6539436816265
NCX06,OUT049,2943.171304375721
FDC37,OUT027,3202.277820884446
FDZ14,OUT018,1741.1222608153103
DRG49,OUT049,3956.8585892299375
NCG06,OUT045,3958.111783789475
DRC36,OUT045,2726.5738331328685
FDV21,OUT019,42.09795595063122
FDB53,OUT046,2349.1604659958084
DRP47,OUT019,2024.8696995513978
